record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
469,8896-RAZCR,Female,No,No,Yes,44,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,868.1,No,False,0,24,25-48m,False,False,False,-0.008602450250945437,False,19.96,-0.06,False,none,,0.0,NONE
470,4640-UHDOS,Female,No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes,False,1,1,13-24m,False,False,False,0.009577961980400397,False,55.0,0.95,False,none,,0.0,NONE
471,4933-IKULF,Female,Yes,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,330.6,No,False,0,12,13-24m,False,False,False,-0.06001947807633387,False,19.96,0.69,False,none,,0.0,NONE
472,3583-EKAPL,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,55.0,Yes,False,1,1,1-12m,False,False,False,0.0,False,55.0,0.0,False,none,,0.0,NONE
473,1304-BCCFO,Male,No,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,No,False,0,1,1-12m,False,False,False,-0.11067063014057638,False,69.96,0.09,False,none,,0.0,NONE
474,4104-PVRPS,Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315.35,No,False,0,1,13-24m,False,False,False,0.02225517046877217,False,55.04,-1.44,False,none,,0.0,NONE
475,9399-APLBT,Female,No,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,False,1,1,1-12m,False,False,False,0.0,False,74.98,-0.28,False,none,,0.0,NONE
476,2359-KMGLI,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,1861.5,Yes,False,1,1,13-24m,False,False,False,-0.03406269904529931,False,79.98,0.27,False,none,,0.0,NONE
477,3780-DDGSE,Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,No,False,0,1,25-48m,False,False,False,0.03159840994849553,False,74.98,1.07,False,none,,0.0,NONE
478,4431-EDMIQ,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,No,False,0,1,1-12m,False,False,False,0.04456662588361794,False,75.01,0.69,False,none,,0.0,NONE
479,0306-JAELE,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,Yes,False,1,1,1-12m,False,False,False,-0.058052490336918665,False,94.93,1.17,False,none,,0.0,NONE
480,6227-HWPWX,Female,No,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,Yes,False,1,1,13-24m,False,False,False,-0.03961499377021991,False,69.98,-0.98,False,none,,0.0,NONE
481,0486-LGCCH,Male,No,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,225.75,No,False,0,24,1-12m,False,False,False,0.043455581183454065,False,19.96,-0.31,False,none,,0.0,NONE
482,0447-BEMNG,Female,No,Yes,No,48,No,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,Yes,False,1,1,25-48m,False,False,False,-0.013613212034761792,False,44.95,0.35,False,none,,0.0,NONE
483,4612-SSVHJ,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.45,1671.6,No,False,0,1,13-24m,False,False,False,0.025814921971715067,False,79.95,1.5,False,none,,0.0,NONE
484,5168-MQQCA,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.5,8003.8,No,False,0,12,49-72m,False,False,False,0.024255415888614615,False,109.93,-1.43,False,none,,0.0,NONE
485,5949-XIKAE,Female,No,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,680.05,Yes,False,1,1,1-12m,False,False,False,0.0172795281575237,False,84.95,-1.4,False,none,,0.0,NONE
486,7971-HLVXI,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,No,False,0,24,49-72m,False,False,False,0.007671028254819715,False,84.95,-0.45,False,none,,0.0,NONE
487,9094-AZPHK,Female,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415.0,No,False,0,1,13-24m,False,False,False,-0.05983445313669938,False,99.92,0.23,False,none,,0.0,NONE
488,3649-JPUGY,Male,No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,No,False,0,24,49-72m,False,False,False,-0.02817893891470492,False,84.98,3.62,False,none,,0.0,NONE
489,4472-LVYGI,Female,No,Yes,Yes,0,No,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),52.55,0.0,No,True,0,24,New,False,False,False,,False,49.95,2.6,False,none,,0.0,NONE
490,8372-JUXUI,Male,No,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,Yes,False,1,1,1-12m,False,False,False,0.0,False,74.97,-0.62,False,none,,0.0,NONE
491,3552-CTCYF,Male,No,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,6597.25,No,False,0,24,49-72m,False,False,False,-0.0007803237602999028,False,104.92,-0.12,False,none,,0.0,NONE
492,6778-YSNIH,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.0,114.15,No,False,0,1,1-12m,False,False,False,-0.03317125148986018,False,59.99,-0.99,False,none,,0.0,NONE
493,0388-EOPEX,Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,Yes,False,1,1,1-12m,False,False,False,-0.06525562407256805,False,74.98,-0.58,False,none,,0.0,NONE
494,5756-OZRIO,Male,Yes,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),64.05,3902.6,No,False,0,12,49-72m,False,False,False,-0.001139615855156126,False,65.0,-0.95,False,none,,0.0,NONE
495,6579-JPICP,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.44,False,none,,0.0,NONE
496,8205-OTCHB,Male,No,No,No,22,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),43.75,903.6,Yes,False,1,12,13-24m,False,False,False,-0.06314728156809102,False,44.95,-1.2,False,none,,0.0,NONE
497,4134-BSXLX,Male,No,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.9,1785.65,No,False,0,1,25-48m,False,False,False,0.04610008869600847,False,60.05,0.85,False,none,,0.0,NONE
498,0505-SPOOW,Female,No,Yes,No,70,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.8,1397.65,No,False,0,24,49-72m,False,False,False,0.008370354045406798,False,19.96,-0.16,False,none,,0.0,NONE
499,6235-VDHOM,Female,Yes,No,No,5,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,28.45,131.05,Yes,False,1,1,1-12m,False,False,False,-0.08200714323702489,False,29.98,-1.53,False,none,,0.0,NONE
500,7783-YKGDV,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,Yes,False,1,1,1-12m,False,False,False,0.03454354994163686,False,99.96,-0.26,False,none,,0.0,NONE
501,4374-YMUSQ,Male,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),116.25,3899.05,No,False,0,12,25-48m,False,False,False,-0.013615356382279292,False,114.94,1.31,False,none,,0.0,NONE
502,4513-CXYIX,Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),80.7,5676.0,No,False,0,24,49-72m,False,False,False,-0.009416414037285171,False,79.98,0.72,False,none,,0.0,NONE
503,3957-HHLMR,Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),65.2,4543.15,No,False,0,12,49-72m,False,False,False,-0.004578827938011563,False,65.0,0.2,False,none,,0.0,NONE
504,7803-XOCCZ,Female,No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,No,False,0,1,49-72m,False,False,False,-0.010072060679917333,False,85.0,-0.95,False,none,,0.0,NONE
505,5736-YEJAX,Male,No,No,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,5502.55,No,False,0,24,49-72m,False,False,False,0.0037325025580848396,False,80.0,-0.55,False,none,,0.0,NONE
506,5609-CEBID,Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4,Yes,False,1,1,13-24m,False,False,False,-0.054374270412360065,False,94.96,-0.86,False,none,,0.0,NONE
507,8981-FJGLA,Male,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.0,851.8,No,False,0,1,1-12m,False,False,False,-0.007252341998849224,False,79.97,-1.97,False,none,,0.0,NONE
508,7218-HKQFK,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,Yes,False,1,1,1-12m,False,False,False,-0.1175840108771416,False,94.93,-0.73,False,none,,0.0,NONE
509,4636-QRJKY,Female,No,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,502.85,Yes,False,1,1,1-12m,False,False,False,0.04027526123791671,False,79.99,0.51,False,none,,0.0,NONE
510,1135-LMECX,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,19.85,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.11,False,none,,0.0,NONE
511,4332-MUOEZ,Male,Yes,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,No,False,0,12,13-24m,False,False,False,-0.03655618556805383,False,94.97,-0.67,False,none,,0.0,NONE
512,8535-SFUTN,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,No,False,0,1,49-72m,False,False,False,-0.0302205338928084,False,104.92,1.53,False,none,,0.0,NONE
513,5956-VKDTT,Female,Yes,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,334.8,Yes,False,1,1,1-12m,False,False,False,-0.10468824672494412,False,74.97,-0.62,False,none,,0.0,NONE
514,8677-HDZEE,Female,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.45,5916.95,No,False,0,1,49-72m,False,False,False,0.0019877947529016067,False,104.93,0.52,False,none,,0.0,NONE
515,2475-MROZF,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.0,2852.4,No,False,0,1,25-48m,False,False,False,0.0008417508914524222,False,95.0,0.0,False,none,,0.0,NONE
516,9412-GHEEC,Male,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,Yes,False,1,1,25-48m,False,False,False,-0.014428496512200668,False,104.92,-0.12,False,none,,0.0,NONE
517,3482-ABPKK,Female,No,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.3,1546.3,No,False,0,12,25-48m,False,False,False,0.01689152236629121,False,55.04,-0.74,False,none,,0.0,NONE
518,6705-LXORM,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,No,False,0,1,1-12m,False,False,False,-0.14623538386286078,False,69.98,0.07,False,none,,0.0,NONE
519,0257-ZESQC,Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35,Yes,False,1,1,25-48m,False,False,False,-0.05104965935162749,False,74.98,0.22,False,none,,0.0,NONE
520,7531-GQHME,Male,No,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,265.45,No,False,0,1,1-12m,False,False,False,0.0982906954891018,False,19.96,0.09,False,none,,0.0,NONE
521,5174-ITUMV,Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.4,6989.45,No,False,0,12,49-72m,False,False,False,-0.010298107200156035,False,104.92,0.48,False,none,,0.0,NONE
522,4109-CYRBD,Male,Yes,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.6,1442.0,No,False,0,1,25-48m,False,False,False,-0.037031184629096804,False,50.02,1.58,False,none,,0.0,NONE
523,0913-XWSCN,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,No,False,0,1,49-72m,False,False,False,0.0023152337788093225,False,84.95,0.55,False,none,,0.0,NONE
524,6825-UYPFK,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Yes,False,1,1,13-24m,False,False,False,0.011322817830264637,False,74.97,0.63,False,none,,0.0,NONE
525,8397-MVTAZ,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,Yes,False,1,1,25-48m,False,False,False,0.022756987122616278,False,99.91,0.14,False,none,,0.0,NONE
526,0750-EBAIU,Male,No,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,91.25,4738.3,No,False,0,12,49-72m,False,False,False,-0.0014130104741529573,False,89.94,1.31,False,none,,0.0,NONE
527,8606-CIQUL,Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8399.15,No,False,0,24,49-72m,False,False,False,0.007786977252714081,False,114.94,0.81,False,none,,0.0,NONE
528,3571-DPYUH,Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,543.04,No,False,0,12,49-72m,False,False,False,-2.3139740286925905,True,94.96,-0.26,False,total_variance,total_variance,4949.56,HIGH
529,7601-GNDYK,Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,686.95,No,False,0,24,25-48m,False,False,False,0.0013838816440721368,False,19.96,-0.36,False,none,,0.0,NONE
530,0356-OBMAC,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),99.9,5706.3,No,False,0,24,49-72m,False,False,False,0.019804730237247974,False,99.95,-0.05,False,none,,0.0,NONE
531,8067-NIOYM,Female,No,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),21.1,490.65,No,False,0,24,13-24m,False,False,False,-0.03159582817746399,False,19.96,1.14,False,none,,0.0,NONE
532,1403-GYAFU,Male,No,Yes,Yes,70,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1360.25,No,False,0,24,49-72m,False,False,False,-0.03130061043590245,False,19.96,0.09,False,none,,0.0,NONE
533,4234-XTNEA,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,174.45,No,False,0,1,1-12m,False,False,False,0.08708954779287438,False,79.94,0.01,False,none,,0.0,NONE
534,1297-VQDRP,Male,Yes,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),107.15,7379.8,No,False,0,12,49-72m,False,False,False,0.012764389860603673,False,104.92,2.23,False,none,,0.0,NONE
535,9282-IZGQK,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes,False,1,1,1-12m,False,False,False,0.0,False,84.95,0.05,False,none,,0.0,NONE
536,5348-CAGXB,Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,No,False,0,1,1-12m,False,False,False,-0.050431655850334274,False,89.93,-0.38,False,none,,0.0,NONE
537,0621-HJWXJ,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,No,False,0,1,49-72m,False,False,False,-0.02136467700155524,False,79.98,1.57,False,none,,0.0,NONE
538,5844-QVTAT,Female,No,Yes,Yes,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.45,1955.4,No,False,0,12,25-48m,False,False,False,0.013670805687013217,False,60.03,-1.58,False,none,,0.0,NONE
539,8905-IAZPF,Female,No,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.65,6744.2,No,False,0,12,49-72m,False,False,False,0.02163595474894984,False,94.92,0.73,False,none,,0.0,NONE
540,5394-MEITZ,Female,No,Yes,Yes,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,4946.7,No,False,0,24,49-72m,False,False,False,0.022632754840348983,False,79.98,0.62,False,none,,0.0,NONE
541,6859-QNXIQ,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5,No,False,0,24,49-72m,False,False,False,0.012848142477849059,False,114.94,-1.84,False,none,,0.0,NONE
542,2782-LFZVW,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,No,False,0,1,1-12m,False,False,False,-0.07499212714612039,False,59.99,-1.04,False,none,,0.0,NONE
543,2866-IKBTM,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.55,19.55,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.41,False,none,,0.0,NONE
544,1342-JPNKI,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1,Yes,False,1,1,1-12m,False,False,False,-0.031160316404027905,False,84.93,1.12,False,none,,0.0,NONE
545,2817-NTQDO,Male,No,No,No,13,No,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.55,597.0,Yes,False,1,1,13-24m,False,False,False,0.008157132225098045,False,44.95,0.6,False,none,,0.0,NONE
546,7129-AZJDE,Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),78.95,2647.2,No,False,0,12,25-48m,False,False,False,-0.013917508710410167,False,79.95,-1.0,False,none,,0.0,NONE
547,6986-IJDHX,Male,No,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.3,3266.0,Yes,False,1,1,25-48m,False,False,False,-0.030069970688618244,False,84.95,1.35,False,none,,0.0,NONE
548,2560-PPCHE,Female,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,No,False,0,12,49-72m,False,False,False,-0.012378128203892601,False,104.93,0.12,False,none,,0.0,NONE
549,4676-MQUEA,Male,Yes,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),101.9,5265.5,No,False,0,12,49-72m,False,False,False,0.03291644116382674,False,99.95,1.95,False,none,,0.0,NONE
550,8138-EALND,Male,No,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,311.6,No,False,0,1,13-24m,False,False,False,0.05051662154725228,False,19.96,-0.21,False,none,,0.0,NONE
551,3580-HYCSP,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.3,7966.9,No,False,0,24,49-72m,False,False,False,0.0031806922500035167,False,109.92,0.38,False,none,,0.0,NONE
552,1352-HNSAW,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.0,8220.4,No,False,0,24,49-72m,False,False,True,,False,114.94,-114.94,True,zero_monthly,"zero_monthly,rate_mismatch",1379.28,HIGH
553,2075-PUEPR,Male,No,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,1153.25,No,False,0,24,49-72m,False,False,False,0.08031371772966814,False,19.96,-0.61,False,none,,0.0,NONE
554,1982-FEBTD,Female,No,Yes,Yes,23,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.6,514.75,No,False,0,24,13-24m,False,False,False,-0.13440522150676773,False,24.96,0.64,False,none,,0.0,NONE
555,5301-GAUUY,Male,No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,Yes,False,1,1,25-48m,False,False,False,0.009656862373312204,False,79.98,0.37,False,none,,0.0,NONE
556,5791-KAJFD,Female,No,Yes,Yes,56,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808.0,No,False,0,12,49-72m,False,False,False,-0.010969031370573933,False,70.0,-1.25,False,none,,0.0,NONE
557,2654-VBVPB,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.06,False,none,,0.0,NONE
558,1154-HYWWO,Male,No,No,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,70.6,2708.2,No,False,0,12,25-48m,False,False,False,0.009423182323141495,False,70.01,0.59,False,none,,0.0,NONE
559,2501-XWWTZ,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,No,False,0,1,1-12m,False,False,False,-0.015859363240107623,False,69.98,0.22,False,none,,0.0,NONE
560,3716-UVSPD,Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,No,False,0,1,1-12m,False,False,False,0.0,False,50.03,-0.73,False,none,,0.0,NONE
561,6815-ABQFQ,Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,No,False,0,12,49-72m,False,False,False,0.004535155165391363,False,104.93,2.32,False,none,,0.0,NONE
562,7343-EOBEU,Male,No,Yes,No,3,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,23.6,89.05,No,False,0,1,1-12m,False,False,False,0.22933900903599636,True,24.96,-1.36,False,total_variance,total_variance,18.25,LOW
563,3701-SFMUH,Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.7,516.15,No,False,0,1,1-12m,False,False,False,0.05628695408980739,False,69.97,-0.27,False,none,,0.0,NONE
564,6103-LIANB,Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),99.5,5861.75,No,False,0,24,49-72m,False,False,False,-0.0014916152694214046,False,99.91,-0.41,False,none,,0.0,NONE
565,7319-VENRZ,Male,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),64.3,445.95,No,False,0,1,1-12m,False,False,False,-0.009262942186670531,False,64.99,-0.69,False,none,,0.0,NONE
566,5846-NEQVZ,Male,No,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),70.85,4973.4,No,False,0,24,49-72m,False,False,False,-0.01138585335246934,False,70.02,0.83,False,none,,0.0,NONE
567,6967-QIQRV,Male,No,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,101.9,1667.25,No,False,0,12,13-24m,False,False,False,0.08688870018152652,False,99.94,1.96,False,none,,0.0,NONE
568,5781-RFZRP,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.5,5357.75,No,False,0,24,49-72m,False,False,False,0.026334106554678705,False,75.0,-1.5,False,none,,0.0,NONE
569,0939-YAPAF,Female,No,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3527.6,Yes,False,1,1,25-48m,False,False,False,0.00535790433793334,False,99.91,0.34,False,none,,0.0,NONE
570,0308-IVGOK,Female,No,No,No,11,No,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),40.4,422.6,No,False,0,12,1-12m,False,False,False,-0.05029895258351846,False,39.99,0.41,False,none,,0.0,NONE
571,7293-LSCDV,Female,No,Yes,Yes,60,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.25,1103.25,No,False,0,24,49-72m,False,False,False,-0.04583997480623737,False,19.96,-0.71,False,none,,0.0,NONE
572,7025-WCBNE,Male,Yes,No,No,47,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.6,2754.0,No,False,0,24,25-48m,False,False,False,-0.016993496492762557,False,60.04,-0.44,False,none,,0.0,NONE
